"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L13_ROI05.TME",21.30919008,24.65777709,2000.190171,95.76958856,4662.657793,2566.27185,588.6328901,1376.159672,469.1065988,79.40413058,225.4634077,15.4400303,537.9779011,700.2930461,892.4654106,644.3655547,3960.867015,3598.026303,388.8988073,97.01160992,25.35184786,568.6753115,477.204091,105.0725721,177.9987089,584.2736386,62.41766191,66.19243273,1528.355996,46.46621105,7144.058183,34.00946737,94.51539051,90.89891654,20756.1618,3308.050845,133.5660034,1024.545859,267.4607772,17.55877263,22.35638456,56.07361161,17.43700583,32.87703612,50.54539887,353.3550782,43.47074776,139.3621031,31.44018788,31.46454124,34.05817409,50.21662851,386.0738175,7378.946341,20834.85969,3292.586461,614.8127522,242.0358693
"L13_ROI06.Tumor",30.71137537,28.21564284,1232.799438,57.34407674,3451.401674,768.0963509,849.3925274,477.9212263,193.800564,47.46513545,163.5975786,1.825582133,117.4611896,119.0672397,215.395583,361.927435,1106.372098,775.3755708,164.1290772,91.05957461,12.02804431,376.6707439,159.022069,45.10805473,93.54375283,1635.051441,110.5517079,56.67392634,455.7947087,28.16942557,3891.459403,69.9382826,88.07856075,89.93880584,25955.57216,2105.520132,39.13447268,874.5116132,251.0406519,10.41043988,44.46101296,60.50995968,16.54578237,33.94658422,65.67473951,5430.656227,28.48139214,83.61859428,36.98536967,44.78453384,21.95320286,52.837893,135.2779469,7199.495107,3408.257853,1154.842459,186.7524305,105.7682205
"L13_ROI06.TME",38.65508128,30.34256139,2214.224188,89.58635039,4965.295513,1374.088116,579.3292076,1509.995952,462.5066187,69.6810337,226.6870148,13.77964807,462.5314692,386.0041,719.0391832,747.6670544,3731.277706,2756.476327,360.3210229,189.3862902,14.77367137,586.001589,440.0292667,114.8718182,396.8016782,381.4688687,80.67741651,63.14533047,3241.671527,47.41491166,6512.492788,30.08163028,95.5753408,48.3592338,19115.75155,3567.065056,95.14045561,965.7806181,200.0099143,17.91727008,22.81283486,51.61466013,21.7442598,41.45077183,73.01101177,326.9342651,33.79679238,136.9764115,51.32887843,37.12677045,41.30166833,72.41459779,184.1055414,7471.414645,43343.55373,3309.637871,744.0512946,224.2268071
"L13_ROI07.Tumor",19.68787932,10.10598898,620.7834449,60.29413042,4679.20962,569.6382538,573.1474359,258.4034161,107.7478442,42.72543256,118.8564566,10.07180863,89.96267079,109.3087467,144.4461424,167.7913187,535.1047108,524.1670001,157.2409853,61.06888494,11.07443212,200.5702706,127.7661335,24.80353778,114.3104706,1084.644921,100.4104632,37.1426427,414.3113679,28.62034309,1965.57498,45.58518818,39.80870969,152.0113923,12440.91678,1117.720103,22.9122253,425.1693245,499.6710854,9.524923098,26.26189921,34.67026434,13.432876,27.46960477,38.94280759,3466.752991,24.11993086,60.27134353,34.95510056,40.64043145,29.7938683,44.96994195,285.2805615,6459.344828,2082.870534,1051.6381,130.5575284,68.45183968
"L13_ROI08.TME",14.84492565,17.61242739,2598.77677,82.16816881,3245.82794,1500.148056,466.468787,674.7840853,277.5723189,52.64043058,144.7553944,11.93846985,246.2729163,478.0946102,443.8192748,428.1869428,2545.580523,1493.74459,271.4699196,110.1326738,20.11360051,323.8440216,197.3726659,45.38008083,1042.664965,391.8851941,78.76379429,58.40702417,4422.629893,16.04919419,5303.228104,19.8588514,71.70029612,39.02293248,7801.425292,2352.515433,86.40626771,250.047835,122.5806419,15.632332,25.83387607,54.56262844,25.35911636,21.30628955,67.96011595,324.8282795,27.33921175,54.09944824,28.80980891,25.70650152,31.0214944,60.61870966,477.6893275,5199.533635,71170.78851,2300.85926,436.6284021,115.957165
"L13_ROI09.Tumor",8.523845112,9.0046774,573.1957997,32.86051571,2268.391888,586.6591038,727.8708045,180.9677885,73.44713205,24.8393589,93.36888799,8.05394083,64.51895069,61.87437311,95.36871319,222.8329816,647.7357325,455.6213772,88.12344485,40.42269624,4.556978733,101.641389,86.59352393,24.74100684,157.6583505,856.7447858,112.0120672,29.57118573,458.4517309,17.98749879,2299.820835,19.62669977,38.1824549,48.09415684,5911.985977,1671.034266,21.39703683,1693.283687,225.6196233,4.21821053,26.81732808,20.38073222,14.73095283,22.19478131,33.12278786,3177.449042,10.6766624,87.09621223,20.8397085,23.38593402,16.73077803,23.44057406,68.99943338,5031.713194,8093.478358,1086.74654,122.6887296,50.43275024
"L13_ROI09.TME",13.42550982,8.720843989,830.9472598,71.76336619,2059.02569,795.6163668,298.9643017,303.6230683,212.2607528,20.8611768,90.81152543,5.920994076,190.1832477,322.1663366,260.5007898,249.7603819,1438.216346,1137.553775,153.5901274,58.90012131,8.766743168,171.2039373,174.1414847,35.97348145,454.7805392,371.5768027,47.26467946,39.53066782,2192.6382,13.918926,2250.74656,14.05662353,44.31565722,18.15312525,4892.439377,1125.700312,39.47329384,845.5317239,88.2755958,9.592928387,11.94526131,24.7855566,15.46802329,16.7417255,32.56546742,225.5600398,19.62189897,65.4407543,19.98909241,13.64353092,21.22837024,33.483451,96.3194269,3469.518932,34578.41034,1592.54086,229.2204994,83.9266486
"L13_ROI10.Tumor",16.21874046,13.47644135,839.7255674,44.42524562,3206.430439,584.2328346,908.5292925,339.9891246,118.5120939,34.978305,131.8766047,5.775617722,85.98506849,94.18957972,94.3798617,272.6181109,775.0856597,620.27448,143.3047165,64.21457146,13.991322,175.3840196,169.8658422,27.29986749,134.5629385,1957.621002,97.58107617,44.06706778,490.9946647,13.57717887,3242.23703,31.98975862,63.81162139,67.7403846,13746.63057,2108.72728,30.80329452,3793.114553,218.5780288,7.913491724,34.12763263,35.16858698,10.3759644,27.70281756,30.32199304,6511.326205,17.31566011,180.723108,26.91930353,35.49318565,20.70715656,42.2649855,214.4142114,7660.282375,3397.439967,1315.676763,142.1294454,60.43131799
"L13_ROI10.TME",14.57301564,16.56772742,1415.32547,52.40475792,2719.382818,990.1710523,287.2191296,593.9012236,249.3873873,41.26923101,92.3086765,9.983241947,311.320283,191.8990193,344.3008088,332.2066583,2233.467156,1951.496248,313.1503827,67.24889944,18.83356507,220.0283286,364.1123636,39.63279271,286.6187795,993.3277321,57.50773416,62.53324587,2129.73246,10.9031333,2948.184005,30.04655651,56.39418147,30.63722359,11616.05878,1259.834782,104.0155044,1036.330232,92.95744199,8.095043906,13.68217349,21.864365,12.23939653,16.58709355,23.10379756,370.7646306,29.17508049,110.4353777,19.26930308,29.94004277,22.85203782,26.58970163,400.8499194,4433.847272,21102.29795,1633.494649,199.4324453,121.4159755
"L13_ROI11.Tumor",11.63177131,13.23238257,558.1162473,43.04749551,2681.172994,715.0358014,848.8011714,192.3716024,70.96374665,25.98756427,157.3669299,5.855652392,94.76414024,70.36724555,110.2135185,229.2651949,596.3122006,606.8006781,141.3309922,60.78346133,8.291365187,183.0860687,144.1842558,17.31841505,67.59351547,1521.723996,101.90227,37.91758612,295.3078076,18.08392479,2244.375128,24.35712795,60.94252829,112.1322637,13289.58703,1859.14478,26.83260748,2816.3302,337.947694,8.311248557,25.86826405,29.27826196,15.07159427,44.16096422,27.56829216,5887.177475,23.47231799,153.6885065,20.60911275,35.46198995,27.90630945,46.92475262,365.9037119,7349.71862,2324.8133,2087.177206,177.0415243,76.18313121
"L13_ROI11.TME",14.92860974,10.8007152,1039.705826,76.15295701,2773.23888,2808.490369,428.7043744,307.9482384,282.462447,50.50886883,148.9329736,9.863110837,248.5869231,272.9159299,408.5519689,435.4989618,2868.923232,1971.830683,261.1776103,52.39625424,16.07321766,427.194466,229.3964754,49.83915143,158.5038442,682.868217,48.9989605,46.44185769,1307.87285,9.497810436,2498.472095,14.91643306,68.67647546,43.54380784,8344.605775,2662.102322,75.38582616,977.9822345,155.3257307,14.08841881,22.6364482,25.10831425,10.2527646,13.13863777,51.04464275,648.2620923,29.74762935,129.6816425,38.36871882,25.09613757,17.0838821,36.57874686,631.6287473,5004.761619,13945.28194,2184.070216,256.4408818,126.1747586
"L13_ROI12.Tumor",10.94193848,10.24867944,640.5713509,61.14544713,1965.343155,523.8727462,700.8848872,149.7439522,68.72507928,19.70011099,109.1074182,8.515531848,63.28299583,65.42054453,68.1358091,158.005289,576.9879428,429.6357344,110.4708277,42.73941968,10.43354852,135.6014678,91.55641026,27.17575428,71.84474495,1226.548553,101.8281983,22.73889644,264.4783229,11.01126438,2389.687012,29.24397708,52.42193757,61.97735798,10232.26076,1327.336862,20.173838,2510.406519,244.6280058,5.199442783,26.63270137,29.48661774,10.71085213,19.79254553,32.04012186,5219.142894,18.82198288,152.4245538,19.1686124,22.90065688,24.32183791,24.7840106,542.9720327,6546.988147,2327.790534,1237.074536,112.7239195,67.40788711
"L13_ROI12.TME",12.46256719,6.299622697,1649.457422,85.17537197,2835.140846,2283.992199,344.4912017,551.8568885,365.8378522,41.66200178,124.0416832,9.1574397,229.7933376,222.7978986,384.6497433,378.027063,3061.964539,2029.137049,330.5500249,70.35199943,18.98584513,418.0862022,228.5135326,62.77257173,378.0891895,736.1488093,58.32431744,57.31786884,1745.504924,16.14045342,3688.485003,19.27162683,57.13148947,38.45627662,11584.22335,2348.566438,66.41318208,1074.439791,124.9984306,8.78468096,25.86945652,29.27398634,13.60569399,23.65775467,46.48301481,519.0168436,25.29789312,140.8655276,24.72632972,31.52296407,29.32368751,52.24834998,1158.894496,6155.16626,17157.66232,2312.694622,244.3682043,209.8880209
"L13_ROI13.Tumor",11.655498,22.0463232,817.6736316,30.10149142,1557.176812,690.1581539,1120.511498,177.1453401,70.30897182,24.6440295,98.38242937,3.839592206,86.41930825,90.3158677,122.1377699,123.3910492,432.1535085,576.3148147,111.7127643,38.4301024,14.54943397,105.4121872,105.8337448,12.76066252,74.62708887,1050.738018,108.7618611,18.50296066,307.2243437,21.87542147,2291.655481,10.84656315,41.06198905,62.61839396,10385.16265,1063.475893,30.6825573,1649.566287,326.5020589,5.605576752,16.90787784,28.64312999,9.445168957,36.01469128,24.43894742,3218.125154,23.97181603,144.8904869,22.80968426,23.50468463,19.82460071,25.25927573,1468.034469,7460.020033,2323.158367,1616.012581,117.7512921,53.6175695
"L13_ROI13.TME",16.91898103,37.15909538,1594.749732,86.22414037,2991.474279,1984.836683,426.1703333,608.5506825,439.5488609,71.80123123,155.6650693,12.32370223,490.0760401,518.263898,741.6884419,297.0429991,2088.18868,3255.681922,388.2906147,80.87690686,49.52457287,270.2337248,374.0556942,48.92927539,262.8812787,427.6220237,50.90315651,41.2948463,2893.281526,12.0312754,2607.016544,8.950349842,82.80901271,34.76746164,13407.40474,2496.949173,92.0622332,676.7905727,165.3464862,9.430765353,20.3445525,42.66298612,14.84066176,29.9424189,30.16173902,309.3980328,35.3523153,78.18240247,29.27401471,43.08073874,19.89546844,37.25308972,2381.92099,6589.60891,18550.17968,2510.223263,265.1162552,146.119422
"L13_ROI14.Tumor",10.3317125,12.38043161,864.6255518,29.10062304,3239.399409,625.6303516,926.3735051,184.7702315,143.7517908,35.74243822,152.849866,4.637154543,100.9820258,148.4330038,133.4751514,221.8564532,570.5682719,563.1994919,120.3787696,57.43022277,10.04533241,227.1434703,105.773385,33.66067526,138.112306,1846.512736,136.4601131,27.21712322,662.7165733,16.91845458,2661.506415,39.86190568,39.69668639,101.466669,10702.1892,1629.315467,35.7314236,516.1560547,737.4838062,5.419192482,29.62932475,33.4513975,20.86168813,32.38297947,51.80175253,3228.516965,18.14107727,67.55265751,27.5585764,31.23745911,21.89706231,37.16332406,146.3952994,9342.97422,5501.33951,915.9426611,237.6624313,40.632929
"L13_ROI14.TME",19.74305635,22.40634254,1809.482958,47.16332463,4515.092242,2580.203243,526.1148182,968.9266761,770.8592399,36.67229293,157.1223059,6.831908061,380.2593709,639.7908206,796.7046954,629.392425,2846.080262,3022.169797,346.5398518,93.21501676,9.506773759,809.8821723,300.8008063,73.12457526,251.3794781,596.0087115,84.65776243,49.87292884,3133.657273,19.26829663,4093.054017,25.35911636,82.27238436,43.02944128,8985.869718,4597.677273,168.7018111,888.5301716,275.4995874,15.20389031,36.52175936,48.51812674,15.07651575,28.93718346,54.4584129,290.4024106,34.95852616,154.5632352,30.1298725,22.89268176,19.1872401,50.2318935,489.5004228,6064.696365,29956.55046,2387.126574,546.946348,94.25717223
"L13_ROI15.Tumor",13.97692038,21.14569268,742.6236134,20.44630026,2161.690832,633.8353081,564.9997948,253.529752,96.18831368,34.60899676,176.3670978,7.365476417,85.62093135,116.9515261,150.8829865,133.8352963,496.2189216,461.926837,95.99160957,70.37636221,12.96061577,207.3589244,98.92031532,35.61437336,92.02474319,1435.207885,124.2842185,33.95331636,483.7719221,22.38055742,3593.959083,29.13406547,58.50854709,133.6604482,16862.59165,832.5938913,39.47195967,445.3490511,570.267094,8.075796843,26.35835181,28.62044916,15.52869731,40.16042408,43.28583396,4551.197817,18.99287539,48.29086096,21.87786912,25.3529752,19.91082794,42.13839327,199.7093198,7183.667172,4681.623576,882.9938575,143.6595742,44.47698667
"L13_ROI15.TME",17.6023351,22.20372779,1213.402168,45.47461148,2259.12316,1575.271294,367.7327465,622.4731893,210.1264409,44.32713201,154.5195857,6.770128886,196.0583426,297.4496288,423.8330178,199.7647013,1682.503251,1228.353825,181.66895,71.25847522,7.320919033,349.9927138,210.45921,39.73721412,272.7214462,488.6770828,44.28123283,42.13544622,2000.664884,13.21896352,4872.886327,14.20579587,55.53800645,54.18398068,10001.43108,1204.807547,46.35817068,325.2530564,160.3602562,11.3026728,27.67720487,37.25865846,12.23213117,26.15105717,18.93341129,366.918036,23.09876178,37.25865846,16.07618741,31.55568549,26.62152375,42.03217307,413.0581856,5330.76506,18587.7331,1360.795906,213.2590599,103.6288711
"L13_ROI16.Tumor",20.986983,17.47236292,752.4644903,28.34082185,3540.912579,508.9931014,873.6293388,388.6901183,144.9500959,43.23878151,142.6779052,8.484337662,75.56433187,115.3444586,151.9345639,181.2715679,687.7686174,533.6961795,110.8896217,68.65821533,16.33067104,200.0982907,133.9249342,36.47817472,101.5881908,1402.993805,218.2310441,39.51149333,637.0752595,25.78880471,4979.880871,41.57101593,49.56285906,140.3721354,15305.31981,1422.368988,32.20242672,1494.497051,301.9439219,8.271669567,43.60815242,35.16858698,11.9317994,31.26220988,34.17240486,6100.227586,27.64685228,54.51019052,26.88572436,35.59392317,26.88572436,53.95053764,257.2388498,10078.87826,5084.468802,1526.844987,162.3664936,79.72814929
"L13_ROI16.TME",15.68656834,27.80976806,1488.00657,52.23046272,3329.367615,1403.241002,539.2499942,1081.908428,438.885006,53.85721795,143.3287559,10.60295823,228.4041814,296.2921633,404.4713864,316.5685053,2516.377321,1743.533021,224.5115885,114.3279706,10.59327516,397.8384856,288.8846171,50.30353241,295.3722719,542.3485756,86.52788558,59.4830798,4045.904881,18.5914884,7255.948063,20.2860251,61.81669892,53.97341475,10088.95199,1445.197731,71.13180925,852.991044,121.6193199,19.86965322,27.84850033,46.6530162,11.46475118,33.45499605,44.74545202,385.5119414,37.20234293,68.99185147,30.04655651,31.62489641,21.6610206,53.1987694,494.2334163,7456.203569,27656.47543,1879.154056,372.2170906,107.152818
"L13_ROI17.TME",31.13577088,23.56187589,1596.691524,77.74810209,3842.984576,2183.570973,748.3544022,1785.162178,693.5836954,62.08889155,167.7337676,11.2877824,321.7322402,814.6807785,578.1487686,406.7254669,3061.473074,2467.555505,262.4196317,93.35860591,19.98193195,592.9069048,346.9866746,57.04774601,190.2728024,536.2001058,91.50775054,49.01113718,7111.400327,49.88785815,6520.271217,28.99267519,90.27790586,76.35996057,14860.84651,3385.506706,102.1258155,479.9560207,170.1691036,14.98949314,29.37015227,48.46318658,33.15709976,29.54062579,54.25928628,295.8324417,37.88165162,64.79211452,35.34890217,30.34428667,36.3108599,55.17253729,1005.879009,8551.597159,18777.08599,3423.035234,654.6304959,164.1660004
"L13_ROI18.Tumor",11.82006659,28.85113029,753.3299334,43.24780964,2135.445814,230.9939114,1693.400743,100.8807443,38.57986545,26.78290749,122.3371115,1.15543173,65.48987044,151.1304702,70.6777589,83.02932409,169.039662,158.5714506,81.43482831,69.98449987,12.64042312,125.9305042,82.7635748,17.65499683,144.8795846,1674.786738,185.389021,42.42745311,513.5316322,31.06955921,2028.822574,45.10805473,67.81228821,169.0512164,11133.40507,425.9152442,24.76090197,39.70063423,297.3850186,10.43354852,22.50781009,33.88881263,16.41868488,45.85908535,32.42141433,5116.297916,21.14440065,25.01509695,34.69761484,30.78070128,27.75347015,23.38593821,68.25135227,8908.736819,5305.8696,1270.836251,115.2312064,67.6043105
"L13_ROI18.TME",10.5863482,20.94904116,1870.105745,43.77430131,1570.432569,1283.582294,609.671769,372.3735554,137.0261126,14.40091264,71.53240211,4.187323173,96.30843299,396.9383564,275.791766,96.84272052,1057.031958,582.7088868,96.45753649,87.64800494,4.53523133,377.0330397,87.05159096,31.63479169,170.909882,316.7703768,34.07014879,35.08902268,1531.205925,23.85655933,1402.41778,14.20210797,42.22113989,19.23435096,4632.372258,1145.649135,25.85703123,91.31346588,195.6237865,12.23891195,23.04891539,29.93252678,7.355772459,21.91821388,41.01588663,268.7714765,15.91679818,17.92969537,12.43771661,21.35907577,14.41333793,35.93394249,34.40563165,3598.58802,25163.72482,950.5347857,425.8147334,41.09043838
"L13_ROI19.TME",27.80143673,46.04678233,4084.670217,95.00738916,6009.298304,3971.313045,711.0358436,1128.934675,582.2531552,82.53747351,164.7511887,23.12260741,566.6918702,770.1582828,1069.82268,705.9601493,4033.95505,3779.982345,451.935226,158.5997814,14.14092612,808.4975294,488.8750013,107.7697316,399.8519184,944.8833153,111.0073144,102.4433858,3340.987007,42.19301442,8986.589882,41.11730143,102.4329419,77.97352616,20295.28902,8009.529171,170.3490738,449.0840644,208.9180843,14.24536428,32.50115369,76.85603791,16.48034078,37.8483872,73.8064438,378.5465349,43.84313727,79.16412112,34.6734673,45.44104103,37.70217378,85.98393261,557.8564023,8867.008195,35526.31971,3262.679278,604.95801,192.0304347
"L13_ROI20.Tumor",22.21648625,23.30693352,1357.13322,40.46770972,4273.253565,610.9588793,1253.628846,401.4277846,190.5969649,44.64225027,149.699685,8.866768187,115.3010303,151.2968047,188.1517195,261.310818,696.7297164,603.8654647,147.0451619,93.95469893,7.456896973,216.4703046,145.6463053,23.68143056,133.8937069,2188.065052,245.0091821,57.67254438,619.2528873,28.97946224,3473.834557,40.47872433,76.1330456,123.3417021,14194.03266,1768.308942,36.4914323,524.8355744,245.5819422,13.44884964,49.12520014,54.03772016,8.018642535,29.40903237,45.95298991,2715.456018,29.14468152,61.4175148,23.65940132,40.78713366,31.66702924,29.02352071,247.5095005,8624.391499,5704.691403,1435.887745,197.2938531,30.37831883
"L13_ROI20.TME",27.09604214,35.74593251,3924.213252,123.5648999,6654.718472,1686.531772,694.4345056,1749.084259,607.8429658,104.4123983,144.7322353,17.48505283,640.5434885,774.9699642,1189.51625,685.7035587,5337.850824,3548.597262,703.6402122,159.5655815,14.70597159,475.454483,604.2996372,77.16582257,384.1385051,1225.78326,124.3407267,129.7020376,4343.889258,25.02331071,5696.630213,31.9131163,123.3101507,72.49928198,14571.64933,3493.768305,219.3621463,460.5400803,164.070009,19.11776307,30.02565695,61.02399234,18.27245919,30.91727885,123.2406737,290.2171385,45.43797836,75.6720664,49.74555429,50.38242707,31.73942372,76.27420067,440.4264798,6733.065405,42011.3596,3123.270457,574.9224326,154.3663837
"L13_ROI21.Tumor",14.99322499,27.94291276,1223.510542,56.39944182,4587.992415,977.8598824,1256.972098,287.1880122,189.0982254,53.14289587,163.1114258,10.99357459,156.3797738,227.9910007,245.093331,345.6856313,918.0727586,793.7339,188.6501771,94.24312852,12.94968777,261.1575006,161.8437771,45.81020347,95.59820133,1899.997859,158.0626868,47.79910067,636.8405099,29.77881786,2193.414835,22.94881376,86.76837204,106.5808479,14150.81775,3067.633504,45.49329128,633.594892,488.4381809,16.47943388,43.07820183,29.78974587,11.94431116,28.13961688,81.88355311,2737.74977,22.93788576,93.31424796,51.21956672,42.48808948,23.37500602,55.78747346,146.9379761,8833.435537,4790.422809,1056.563386,296.4658898,52.74948763
"L13_ROI21.TME",25.92156128,37.44225518,2894.035027,87.32318783,6129.009155,2628.014861,811.9220501,1056.885968,777.6468383,81.37924417,201.9104879,15.0090315,584.0670513,756.1086486,1105.42435,842.6286008,4059.047986,3587.135578,538.810461,120.4738698,8.743793578,635.2561106,382.3631097,108.5400833,263.3350641,727.1347919,111.9021981,76.81227587,3511.401933,24.79703139,3334.609771,28.61813804,115.7577292,70.46671439,14690.27317,6628.093877,196.9074774,814.9628707,266.6053806,18.94488609,36.90293983,59.42796186,18.10722607,37.21275928,53.73646368,362.0641979,37.69470066,157.9620241,50.42024801,28.67551201,29.91478984,73.6911317,370.9227394,6112.772321,28031.13344,2960.416715,551.6966554,150.3312857
"L13_ROI22.Tumor",23.48303485,29.61683041,1355.177063,40.13830456,3645.75795,799.5089114,961.9649494,158.18029,119.1277121,40.82108107,156.1991188,11.26021595,106.4235917,147.9722215,178.8426744,230.7784616,646.0744778,691.7309598,144.2785125,73.44884398,12.31236336,287.1131205,153.9269281,33.69110338,116.9898381,1547.02607,193.7854063,49.70836881,425.9630001,22.08390265,4014.233406,45.54455138,76.32545978,137.4731335,19991.95376,2055.728152,48.49951859,763.1538603,592.4149597,12.05492304,38.31383617,68.13214162,9.514098961,37.36242627,60.03956097,3823.436546,19.40876188,62.41248919,27.32225361,32.11288226,26.94168965,57.14055906,275.2260934,11019.85623,4133.182029,1487.445425,121.9371695,55.31609067
"L13_ROI22.TME",17.1874437,26.47350483,3080.503114,65.21545539,4059.703251,2779.262903,608.2708949,311.4945783,293.0580189,48.07642703,126.9062744,23.3846065,306.8757554,506.0370748,638.5692111,357.353583,2508.408157,1900.137262,265.2288847,103.4829357,12.29749493,626.3104484,239.8592495,61.41001011,1023.083797,632.5172943,74.26912292,84.0683866,3554.469871,15.4638578,4553.820471,7.620573629,139.290917,71.12212619,12181.81133,4052.24729,94.60356335,295.091463,212.8725421,13.90488403,39.1680055,45.74280791,8.230606842,33.24196858,65.12830779,271.6874903,22.08707554,58.21459804,22.68742568,45.71375871,27.83881726,79.72068957,287.1513481,7854.990995,50549.50167,2045.731855,350.9337096,125.7443064
"L13_ROI23.Tumor",11.23410391,15.7774539,650.6733335,13.04349056,2165.308908,232.3670006,858.7130312,153.4300227,41.7451348,27.20044982,79.62295417,6.004777665,48.69437252,60.58462764,60.65421943,107.6386222,219.1246764,181.9527166,66.36074655,57.7810725,6.730520661,88.06344463,60.4752691,28.85076951,162.6459646,1609.558781,186.2872912,19.10791833,373.439509,16.81138913,2981.809545,18.26287512,37.1421347,71.82867323,9195.193584,866.8652128,20.27109546,496.8158183,119.1212682,6.42232843,20.62899612,26.19633965,7.23754659,19.91319481,21.1658471,2970.118124,10.88614494,32.05199204,9.703084439,28.52269391,13.95812557,36.01872431,83.32126095,5872.324598,5178.404935,843.5619034,86.43300831,21.70269808
"L13_ROI23.TME",18.66685051,32.2194954,2266.39675,53.24862184,4033.890566,1057.739489,777.5297276,867.941577,283.0103976,85.1271702,152.1963239,47.79346918,229.2016485,227.6308568,404.6919613,284.3011257,1751.091827,1122.275893,173.7734009,212.3125933,34.00946737,406.7132902,240.4529009,66.75256001,2675.46014,1248.852482,154.7777801,65.36441849,9213.886787,36.6152769,12068.80684,17.58312599,111.4653291,41.05976511,9560.155037,2006.315041,45.51643001,611.6589921,168.7322554,6.989414346,26.52080914,90.71626634,29.56497915,40.64575799,70.50297746,448.6497763,56.67026893,61.52876427,14.27106901,51.84830363,24.42642017,136.3422865,645.9363464,10589.48633,115065.4377,1838.59345,508.9121658,96.56107276
"L13_ROI24.TME",34.08257408,32.87732082,3969.63207,55.42922456,3321.230668,1316.65842,709.7699158,1095.140326,421.0309962,60.42419167,126.6509944,36.26942535,206.4337899,1609.249179,526.2980643,318.1744347,1741.404578,1354.244926,200.1962937,136.2805952,23.13589243,449.4103616,184.0185644,50.75731503,1132.130418,488.5003281,123.8925797,70.8241605,6582.223523,18.67521285,8728.245287,19.56983382,112.5855646,32.9145967,10672.44304,2655.334455,69.66860841,147.6124608,161.8145688,16.94809735,34.80324098,89.18874107,15.08430366,34.36835578,40.19581741,270.4737414,44.22161179,37.89713851,23.04891539,42.55662276,44.85530165,116.6237843,638.5232954,8115.603874,80040.88127,2261.912456,408.6678314,98.53256013
