"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L10_ROI24.Tumor",0.656124314982118,0.965618901329651,88.560581919511,2.02633743029252,64.2098171815627,10.1529372893573,17.7269283625964,5.36944703618466,1.91209163834118,0.93258650833887,3.97977216027909,0.228491584403842,4.48630391832236,3.9854528894571,3.87047070659358,20.3366978074887,65.0196368038825,22.013565136138,3.73928792265974,4.27022578036588,1.45363568770914,8.06400663253171,11.7418585107977,0.227439597415078,3.04687005506176,185.781541968995,3.29103624623968,1.14119553781311,16.8659821686534,0.322328828131666,248.810293220732,0.283826102578799,2.9121105161279,7.07640120169353,873.62579084906,9.12914350726837,1.08691300642645,1.49255920849854,26.200368354329,0.536618587585795,1.22314532818702,1.12751970615731,0.733234964846869,0.900185307601487,2.25798497596335,192.688047200938,0.651285174673431,0.554817963373464,1.11058271517714,1.14035394834238,0.803612897542503,1.20957469508977,2.1759299870309,300.771299413393,64.5802218143992,25.6265094205852,2.91200531756935,2.26219292431934
"L10_ROI24.TME",0.635798095555916,1.6617450226494,57.8620865702057,2.56352935875161,54.4083685068819,6.57526549024886,10.678518014848,13.8674985868459,6.42844679376666,0.720892285179738,3.34507578324008,0.878236258381187,5.54360993786176,12.1682907132436,5.61710848376263,8.51655473694726,79.701679788218,57.3880923099117,5.66259908824417,21.0530517518742,4.31768274691498,10.1328091545692,12.2380429738126,0.252249861724044,6.26931887665095,31.2657816656494,1.83889078824001,1.35776074792134,36.4308384151506,0.273300415890489,176.22899621454,0.33538171156811,2.52570971843351,2.38852432735039,609.628867241068,15.524783745979,1.07018876979774,3.04983283967915,6.40721784537258,0.480951645909047,0.691457188119449,1.13851387381586,0.83577836086508,1.02541174350065,1.87724561087706,19.0368368149169,0.559445237827171,0.605827815084771,0.773518670777834,1.52670036539169,0.869138137484878,1.05092216081944,1.99284526474685,294.013447706536,289.000204740663,39.4437435874697,7.52236203605902,11.0201435340286
"L11_ROI01.Tumor",0.613663959611685,0.664802622879442,15.4950149800954,2.27567051707602,31.7954639058276,8.24610945740658,13.0914978045178,2.48022517014705,3.52856776746824,1.27846658249113,2.19896252250655,0.217339319054051,7.56852216894271,5.95765427501187,8.80863475401624,5.842592281829,50.1286746956227,25.2369303409073,4.93488100832806,3.06831979872276,0.166200655786294,13.3983297827957,6.25170158797106,0.255693316471652,1.96883853746948,15.648430966577,1.70036055514767,0.779864615397979,8.36117144926079,0.754295283697667,97.8794015542771,0.319616645589565,3.08110446404145,2.76148781778755,977.822381037011,150.73121007306,1.40631324085982,2.99161180282462,13.0020051446297,0.447463303825391,1.27846658249113,0.984419268601874,0.70315662042991,1.80263788168319,6.35397891450657,34.3907510758008,0.690371954579754,0.230123984904207,0.268477982321808,0.652017957029286,1.45745190346325,1.44466723814455,6.81422688458072,247.843531655069,71.1850193085779,79.0987274583979,2.54414849939783,2.35237851164549
"L11_ROI01.TME",0.503809673652257,0.612881870640062,10.1229386995028,10.2631743788756,62.0984376943387,25.3826584992942,7.57792076018724,5.19910807369885,4.27978526797875,5.41725246863446,2.68525362060842,1.1790185143425,50.8016743937443,14.8338188412219,51.1912179475578,15.4467007104219,52.9987001044531,144.676478910371,17.6229507441273,3.67209731106954,0.197368738092224,19.8147825199851,27.7251137858266,0.732341896529568,1.49065336411338,1.54259250574186,0.602494042698369,0.597300128487521,9.41656637258743,0.592106214276672,82.6403682134426,0.747923639162113,3.09557283942541,0.727147982318719,1492.19595647128,89.7404488777519,6.1028491377464,7.78567732382114,11.7018886013605,0.2596957079984,0.519391415804799,0.93490454883264,0.675208840690239,0.841414093997376,5.93664388491926,1.44910205042659,0.940098463043489,0.945292377254337,0.301247021301184,0.457064446090624,0.851801922419073,1.58414381894864,23.4245528605245,199.742356858262,107.108897793387,63.729326747905,4.30056092434214,5.19910807369885
"L11_ROI02.Tumor",0.613507891854294,1.18700439958744,22.6997919987482,2.16061474922858,34.4764760932784,5.85499922983424,22.9398603009675,2.84080828193488,6.16175317527381,1.42707270445362,3.80108150474297,0.240068305562714,4.89472600702615,6.78859819591146,10.3629485226213,7.42878034352146,148.562269751815,24.2602359910354,4.04114980974845,3.40096766213844,0.200056921302261,16.1779363715385,5.14813144039706,0.493473739212245,2.81413402659709,30.6353832159769,3.04086520323714,0.773553428896103,11.629975690869,0.746879172722468,141.066803769253,0.213394049389079,4.12117257854797,1.66714101085218,1080.84086005538,213.314026593811,1.7071523945554,1.000284606372,9.02923571393955,0.400113842604523,1.89387218749223,1.16033014341381,0.760216300809286,2.46736869606122,23.2332771194347,29.4217045584048,0.773553428896103,0.440125226864975,0.506810867299062,0.866913325503825,1.13365588724017,1.13365588724017,67.4992052406962,245.109739992904,104.37636439796,108.017400356746,3.4143047891108,2.05391772509127
"L11_ROI02.TME",1.03960197177165,0.852286301091866,24.7256685263903,12.1755185941858,77.5861507768564,14.4326724195294,9.12227315675987,6.24697761616845,6.08775929542244,8.56032614973195,3.17500061768821,1.32994126165941,38.4184440504096,22.4123199928268,45.4802448313623,21.335254889759,74.963731385669,173.847673921824,18.2539121023992,3.51216882441068,0.327802423606095,19.2654167250724,23.7328954731238,0.805457383756016,2.17286177971843,3.09070856538117,1.16135715788055,0.767994249620059,17.8699149755011,0.515118094285877,142.02274148402,0.449557609547953,3.64328979355243,1.13325980711154,1051.63700363287,103.791613110972,7.0711665664913,2.32271431576111,8.95368905715721,0.290339289470139,0.814823167290005,0.974041487200772,0.721165331950114,0.955309920299841,8.52286301091866,1.73266995378798,1.08643088944159,0.889749435728965,0.421460258945986,0.599410146008255,0.91784678649798,1.4235990969993,101.10363323939,185.170906179002,199.275776196558,107.669047468652,6.26570918306938,4.39255247627156
"L11_ROI03.Tumor",0.673180814628405,0.942453140600485,31.9760887054121,1.39685019054005,30.3941137810459,5.31812843558452,17.5700192650004,3.29858599230289,9.44136092596313,1.19489594621188,2.65906421779226,0.185124724047961,3.68566496140333,5.70520740468495,5.94082069013686,5.21715131382283,152.391306924306,14.0189904672873,3.85396016501013,2.64223469783397,0.23561328525072,16.7453727669247,4.08957345046204,0.437567529578882,4.3083572139437,40.2730422420202,2.4402804543106,1.06025978312525,8.70086202969081,0.723669375911642,163.145370447255,0.319760887054121,4.54397049939562,2.28881477066208,713.554834022366,136.319114981869,1.43050923126141,0.858305538797084,14.5238760781077,0.488056090660922,1.64929299615145,1.06025978312525,0.757328416633002,2.27198525070379,18.4788133648795,55.0661906354366,0.824646498075723,0.23561328525072,0.437567529578882,0.976112181321845,1.38002067017937,1.24538450729392,25.0759853414374,283.796201993853,162.690973404357,100.92663364847,2.62540517787569,1.90173580156165
"L11_ROI03.TME",0.65603774200698,0.98405661301047,17.1480976438527,11.4320650959018,60.7746075080078,17.889177318189,7.95142040964362,9.54899380008803,5.46090676051266,7.01595918373134,3.01898849794935,1.28170336608283,38.2384961622725,22.3113576497014,35.6993871265738,11.4199162466072,63.4595026927987,134.165792642262,15.7145336870532,3.73577047528805,0.382688682802036,15.2589519233916,32.9719709586412,0.601367930261488,3.00076522719068,1.66439204883181,1.12376835443258,0.765377365497964,14.8215934283666,0.619591200489627,138.296400659673,0.601367930261488,3.92407760486943,1.09947066008768,949.651078238274,51.4503673562054,4.25817089945914,2.59377885009679,4.95065518245294,0.492028306505235,0.607442353847713,1.11161950726013,0.643888894834529,0.905089106920076,5.98938160933105,1.3788941429319,1.06909854268709,0.55884696515791,0.218679247300291,0.759302941911739,1.11769393084636,1.39711741369058,24.218726638799,205.771097312196,255.150086240354,100.610677055419,5.23007866529716,4.42218033469562
"L11_ROI04.Tumor",1.01454649357743,1.29861951172868,24.12591561596,2.25229321554016,33.1553794173728,6.371351978355,21.8736223989069,2.65811181297114,7.42648033328939,1.86676554803117,4.20022248401576,0.284073018151248,5.70175129370342,6.14815175097836,9.31353681073821,6.67571592844555,138.668214734296,22.5229321554016,4.58575015177691,3.79440388557613,0.304363948073229,19.0328922173944,5.51913292516209,0.324654877995211,3.06393041141077,28.5493383298741,2.96247576054003,1.09571021301319,11.3832116567284,0.831928124783926,208.732795568044,0.486982316866733,4.70749573080447,2.11025670659062,1111.31393794845,212.040217142553,1.74501996875145,0.831928124783926,11.0788477091595,0.405818597430972,1.72472903882947,1.15658300252697,0.608727896146458,2.51607530376943,24.8360981619686,40.358659505634,0.831928124783926,0.44640045702277,0.62901882606844,0.771055335017981,1.37978323116444,1.4203650910084,49.9968511996629,272.872424921058,116.632264900048,150.41666311802,3.97702225411747,2.2117113556962
"L11_ROI05.Tumor",0.686280257332129,1.0075178246406,20.8804418758932,2.14645101776387,26.2538702789206,7.22784526317639,20.9242469938889,2.05884077165928,5.49024205831993,1.10972977786745,3.98626617584719,0.175220491197873,4.01546959177723,6.05970865631426,8.52739724088094,6.99421794247817,85.1717604555826,20.4715940629858,3.86945251549808,3.16857055003239,0.262830736796809,13.5649863649267,3.72343543921894,0.335839274936383,3.91325763855038,24.2534363323793,2.08804418758932,0.94911099429749,13.915427345974,0.423449520535319,111.732266594184,0.233627321709532,3.85485080669031,1.76680662078651,1135.00533381637,172.504573713585,1.46017076043175,0.584068304105277,15.2441827379231,0.467254643250512,1.22654343872221,1.2119417310943,0.627873426989022,2.27786638692076,21.3622982244119,28.5901434859028,0.832297333442724,0.423449520535319,0.335839274936383,0.642475134616936,0.94911099429749,1.31415368432115,43.951139887546,283.813390676495,100.73718076368,111.936690500637,3.4898081168352,2.35087492421758
"L11_ROI05.TME",0.721628450605639,0.601357041952942,13.8782746924928,8.74843766245623,55.0843050336283,15.7607836906539,8.36670667159929,5.35992145965035,3.73364285203191,10.3590286959637,3.07476470180182,1.0615259090438,30.5646253076794,12.1108079091386,33.5870980941762,17.1778946366153,48.8929421011007,164.599266175954,12.7435400971292,3.25778641039322,0.287605541822574,13.0154580661514,16.9791853517287,0.679794916876322,2.19626050134942,1.88773819288061,0.868045817129282,0.69025330019944,11.2375328968529,0.439252100444623,106.346070970084,0.517689975368003,3.21072368500235,0.669336533553205,1177.96431978527,103.349744152816,7.07509633075745,0.847129050483047,45.7449687269582,0.324209883540854,0.496773208721768,0.956942075375779,0.711170067282521,0.857587433806164,5.33900469649889,1.18702650892121,1.40142336748196,0.481085633737092,0.350355841848648,0.512460783706444,0.559523508660473,1.46940285908222,25.8688111894839,197.987654980875,146.051323321389,120.663597797969,4.14674899416874,3.72841366037035
"L11_ROI06.Tumor",0.753310746752303,0.849186660039083,20.9831284467562,1.08202816383575,26.0919449665326,5.59504436668268,16.319450091052,1.87642858781115,7.51941091499471,0.732765908842115,3.61589158581378,0.150662149420597,1.85588374990096,4.32811265604434,6.95100371153819,5.9785480198298,79.5359183143339,14.990883864579,3.07487750424659,2.79409804345585,0.267082901248791,16.1413948240204,2.83518772067895,0.369807094025998,2.86942911813108,21.8323151032885,1.45183525814229,0.869731498650634,13.6075314069519,0.541014081988009,116.181062071279,0.232841503656389,3.05433266563504,1.41759386069016,1062.4968706303,165.379102122391,1.13681439989943,0.534165802497583,13.258269145646,0.4040484916184,1.02724192777207,1.08202816383575,0.808096983517345,1.60249740749275,19.2299688885103,26.1946691560836,0.499924404905181,0.349262255484584,0.321869137382608,0.595800318121825,0.999848810090907,1.1436626796704,54.8752637848661,243.470033440119,104.080152101723,100.957336666432,3.13651201937988,1.58880084865217
"L11_ROI06.TME",1.23840191131842,1.03200159280374,89.3484045488493,3.41707194041721,63.5712981126565,25.341372435763,15.1589567282074,8.11841252931902,27.3595088830526,1.03200159280374,5.73334218147521,0.6421343242423,11.3978842561646,42.8395327716536,30.5472471549146,23.7589700119373,125.147393133132,88.3393363252045,7.56801167963941,3.41707194041721,0.527467480751001,83.8214626969452,14.0810883977768,0.871468011685583,5.48107512556401,11.0080169889852,1.51360233592788,2.5685372969692,58.4800902611822,0.733867799265682,148.172495343961,0.894401380383842,3.44000530934581,1.92640297295724,835.347955968548,180.64614545663,5.9168091306006,1.37600212350798,15.9386912648696,0.986134855176881,1.10080169889852,1.4448022298331,0.6421343242423,1.88053623556072,28.1163100623033,4.5866737442588,1.21546854262016,0.986134855176881,0.389867268331101,1.03200159280374,1.35306875480972,1.07786833020026,146.039692052028,229.952888215474,699.23841255204,313.132216577811,18.025627818945,7.43041146837122
"L11_ROI07.Tumor",0.384069442522514,1.04557035966706,38.2460449949734,1.24447608411544,38.7453902379465,6.11542834761687,19.9480532889423,2.25541658766392,9.66730506473778,1.50510304767704,4.17576379986845,0.217751904320309,2.95900730592943,4.50737804194872,5.63712800483701,8.33613655275444,118.146152552022,17.0841406663294,2.61098118254256,2.69955822869144,0.283320905505578,20.8124647437907,2.75405509867965,0.391215285811004,3.30852541882275,40.9470166883957,3.08292093933818,1.19052889326905,11.232244733247,0.669432017574065,203.742203875932,0.264945879999871,3.62388482996372,2.42518925883721,2419.20881630161,162.72914700334,1.16964104425919,0.341194383118009,10.6878257092424,0.408176847728386,1.84315640051716,1.26834791132211,0.639513706831512,1.87904266855103,8.95900279954568,61.4528383764125,0.624593814378494,0.447675299916718,0.306093372959641,0.739634037890801,1.09975312647243,1.23285427287886,32.7212873362681,304.004980596843,107.800227939819,60.5361287730397,3.64492973097304,1.69435010476151
"L11_ROI07.TME",0.53729810189554,1.05891261550978,67.7274127131195,2.91633620075496,60.937771030424,16.3896201559805,7.85044715285677,5.20722171441373,16.6594860390269,0.733883768705986,2.67675586918213,0.649787286835529,12.5787786111468,21.2818180721574,17.6781080562453,13.7301703162118,84.1870682228137,67.0541000531083,4.52092952484545,2.39120639885404,0.22524877647711,54.819549163584,11.0350267945264,0.581644799768531,6.07630883091517,10.996358635368,1.50670610134316,2.57616457696489,38.0205332661596,0.582996833129032,133.022246820498,0.469155614828541,2.44042041737461,1.80361265184948,1525.29358729962,87.6761257838656,4.42763921472415,0.160080763103095,15.3788399324028,0.15629506939381,0.634644511848452,0.908566493227048,0.860163695022652,1.04187699361808,8.28201623761443,5.67583651619795,0.65086891342397,0.603277335285856,0.395334587297576,0.760924438165118,0.753623457318689,1.2795644780364,43.1041791314735,170.410298846979,415.402008791067,60.3150244035514,11.6383041283128,3.82598432057045
"L11_ROI08.Tumor",0.32993627989809,0.840869830584711,25.9870989141028,1.26698089769083,34.4237782436667,6.1121755134481,13.9867559911228,2.14486562982527,6.34505760272651,1.16616925521945,4.12951989331583,0.184754723224749,2.17612443416093,5.33630161063504,3.67630720356646,5.84195873934862,59.9446333001305,13.6606571099798,2.92097936967431,2.62917723227462,0.18491461486042,21.4934259395397,2.63077614779629,0.253428157781795,3.16041701434515,18.6788544129049,1.79206485304058,0.851662512234816,10.4054243874133,0.548428126976357,256.931142550829,0.261982357451052,3.2057462776096,1.34404864019795,2709.33535910018,151.181648187761,0.72630751220537,0.323700508194526,8.99813862827114,0.238558240674643,1.16497006836944,1.48755133519777,0.620619176349106,1.34556761031931,16.3545904279798,63.3873389049807,0.711197757644711,0.257585338973174,0.233681547373257,0.567215387904886,0.760924039721061,1.08318552386258,12.0764513148381,264.466832826528,67.7321528143314,54.0742938100635,3.1154874789173,1.56238059564055
"L11_ROI09.Tumor",0.306778179989789,0.793165077267413,21.4983008550968,1.25948157587905,28.3798854545626,4.23400007597293,13.1183542475994,2.09065230172764,6.63971493496601,1.05749649956024,3.27343933235398,0.181573054220259,1.99516844726363,3.6388059956587,4.3464797145342,5.11282732365484,31.4446780425337,12.1442993580759,2.68729828351914,2.46934229299234,0.237001517159371,16.7305135801909,2.73649211171791,0.203095354159322,2.96751521247713,16.1341238212321,1.41645771559151,1.02359033625388,13.5506791702567,0.493817215155056,166.45389474662,0.19754396720302,3.01303658453862,1.24077767257693,2577.68111058247,76.6844670960786,0.766860044065282,0.278337997934749,8.56519212561471,0.33709729296596,1.01906382061628,1.39049430592404,0.5977562588152,1.48947980470694,8.16352793252526,38.5711214969846,0.455896972380968,0.225813337337575,0.208048899342875,0.637299214680742,0.603820081430855,1.20311364722411,23.8589213797425,212.907729396619,81.6763595910571,46.3949899612082,3.32826995362244,1.04980996364892
